Intersection Name,Intersection ID,dt_bin,Direction,Movement Type,Vehicle Classification,Number of Vehicles
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:15:00,WB,THRU,PickupTruck,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:15:00,WB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:30:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:30:00,EB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:30:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:30:00,EB,THRU,PickupTruck,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:30:00,EB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:30:00,NB,THRU,ArticulatedTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:30:00,NB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:30:00,NB,LT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:30:00,NB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:30:00,SB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:30:00,SB,LT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:30:00,SB,THRU,Car,204
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:30:00,WB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:30:00,WB,THRU,Car,324
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:30:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:30:00,WB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:45:00,EB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:45:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:45:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:45:00,EB,THRU,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:45:00,NB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:45:00,NB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:45:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:45:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:45:00,SB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:45:00,SB,THRU,Car,216
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:45:00,SB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:45:00,SB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:45:00,WB,THRU,Car,312
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:45:00,WB,THRU,WorkVan,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:45:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:45:00,WB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:00:00,EB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:00:00,EB,THRU,PickupTruck,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:00:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:00:00,EB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:00:00,EB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:00:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:00:00,NB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:00:00,NB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:00:00,NB,THRU,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:00:00,NB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:00:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:00:00,SB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:00:00,SB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:00:00,WB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:00:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:00:00,WB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:00:00,WB,THRU,Car,192
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:00:00,WB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:15:00,EB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:15:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:15:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:15:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:15:00,NB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:15:00,NB,THRU,Car,216
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:15:00,NB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:15:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:15:00,SB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:15:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:15:00,SB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:15:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:15:00,WB,THRU,Car,276
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:15:00,WB,THRU,PickupTruck,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:15:00,WB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:15:00,WB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:30:00,EB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:30:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:30:00,EB,THRU,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:30:00,EB,THRU,PickupTruck,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:30:00,NB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:30:00,NB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:30:00,NB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:30:00,SB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:30:00,SB,THRU,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:30:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:30:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:30:00,WB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:30:00,WB,THRU,Car,276
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:30:00,WB,RT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:45:00,EB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:45:00,EB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:45:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:45:00,EB,THRU,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:45:00,EB,THRU,PickupTruck,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:45:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:45:00,NB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:45:00,NB,LT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:45:00,SB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:45:00,SB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:45:00,SB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:45:00,WB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:45:00,WB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:45:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:45:00,WB,THRU,Car,300
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 23:45:00,WB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:00:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:00:00,EB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:00:00,EB,THRU,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:00:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:00:00,NB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:00:00,NB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:00:00,SB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:00:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:00:00,SB,THRU,Car,180
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:00:00,WB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:00:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:00:00,WB,THRU,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:00:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:15:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:15:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:15:00,EB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:15:00,EB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:15:00,EB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:15:00,EB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:15:00,EB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:15:00,NB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:15:00,NB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:15:00,SB,THRU,Car,180
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:15:00,SB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:15:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:15:00,SB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:15:00,WB,THRU,Car,240
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:15:00,WB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:15:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:30:00,EB,RT,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:30:00,EB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:30:00,EB,THRU,Car,180
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:30:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:30:00,EB,THRU,PickupTruck,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:30:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:30:00,NB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:30:00,NB,THRU,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:30:00,SB,THRU,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:30:00,SB,RT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:30:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:30:00,WB,THRU,Car,312
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:30:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:30:00,WB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:30:00,WB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:30:00,WB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:45:00,EB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:45:00,EB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:45:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:45:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:45:00,EB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:45:00,NB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:45:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:45:00,NB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:45:00,NB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:45:00,SB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:45:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:45:00,SB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:45:00,SB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:45:00,WB,THRU,Car,180
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:45:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:45:00,WB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 00:45:00,WB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:00:00,EB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:00:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:00:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:00:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:00:00,EB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:00:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:00:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:00:00,NB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:00:00,NB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:00:00,NB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:00:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:00:00,SB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:00:00,SB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:00:00,SB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:00:00,WB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:00:00,WB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:00:00,WB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:15:00,EB,THRU,PickupTruck,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:15:00,EB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:15:00,EB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:15:00,EB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:15:00,NB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:15:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:15:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:15:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:15:00,SB,THRU,Car,204
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:15:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:15:00,WB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:15:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:15:00,WB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:30:00,EB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:30:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:30:00,EB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:30:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:30:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:30:00,NB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:30:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:30:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:30:00,SB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:30:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:30:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:30:00,WB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:30:00,WB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:45:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:45:00,EB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:45:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:45:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:45:00,NB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:45:00,NB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:45:00,NB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:45:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:45:00,SB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:45:00,SB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:45:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:45:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 01:45:00,WB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:00:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:00:00,EB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:00:00,EB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:00:00,NB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:00:00,NB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:00:00,NB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:00:00,SB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:00:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:00:00,SB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:00:00,WB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:00:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:00:00,WB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:00:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:15:00,EB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:15:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:15:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:15:00,EB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:15:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:15:00,NB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:15:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:15:00,SB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:15:00,SB,THRU,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:15:00,SB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:15:00,WB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:15:00,WB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:15:00,WB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:15:00,WB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:30:00,EB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:30:00,EB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:30:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:30:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:30:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:30:00,SB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:30:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:30:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:30:00,WB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:30:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:30:00,WB,THRU,SingleUnitTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:45:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:45:00,EB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:45:00,EB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:45:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:45:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:45:00,NB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:45:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:45:00,NB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:45:00,SB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:45:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:45:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 02:45:00,WB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 03:00:00,EB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 03:00:00,EB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-21 03:00:00,EB,THRU,PickupTruck,24
